adstr_cd,dong_nm,category,pred_sales,pred_sales_백만원
11620630,남현동,한식음식점,6982399000.0,6982.4
11620630,남현동,호프-간이주점,2075299000.0,2075.3
11620630,남현동,커피-음료,679366850.0,679.4
11620630,남현동,치킨전문점,613315650.0,613.3
11620630,남현동,분식전문점,606143700.0,606.1
11620630,남현동,일식음식점,553626050.0,553.6
11620630,남현동,제과점,527710700.0,527.7
11620630,남현동,중식음식점,487719460.0,487.7
11620630,남현동,패스트푸드점,201012830.0,201.0
11620630,남현동,양식음식점,148982830.0,149.0
11620645,서원동,한식음식점,15699825000.0,15699.8
11620645,서원동,호프-간이주점,6101842000.0,6101.8
11620645,서원동,커피-음료,2202337000.0,2202.3
11620645,서원동,분식전문점,1407966800.0,1408.0
11620645,서원동,일식음식점,1241656800.0,1241.7
11620645,서원동,패스트푸드점,595900100.0,595.9
11620645,서원동,제과점,592195000.0,592.2
11620645,서원동,양식음식점,544780900.0,544.8
11620645,서원동,중식음식점,418948320.0,418.9
11620645,서원동,치킨전문점,380195800.0,380.2
11620655,신원동,한식음식점,4082815200.0,4082.8
11620655,신원동,호프-간이주점,454989700.0,455.0
11620655,신원동,분식전문점,246394610.0,246.4
11620655,신원동,제과점,206578420.0,206.6
11620655,신원동,커피-음료,129179310.0,129.2
11620655,신원동,일식음식점,56742304.0,56.7
11620655,신원동,패스트푸드점,37662292.0,37.7
11620655,신원동,중식음식점,31894026.0,31.9
11620655,신원동,치킨전문점,29963608.0,30.0
11620655,신원동,양식음식점,21387656.0,21.4
11620665,서림동,한식음식점,2742160100.0,2742.2
11620665,서림동,호프-간이주점,321735100.0,321.7
11620665,서림동,커피-음료,242267600.0,242.3
11620665,서림동,제과점,202361150.0,202.4
11620665,서림동,중식음식점,194882940.0,194.9
11620665,서림동,패스트푸드점,163963660.0,164.0
11620665,서림동,치킨전문점,131323010.0,131.3
11620665,서림동,양식음식점,115977944.0,116.0
11620665,서림동,일식음식점,101492490.0,101.5
11620665,서림동,분식전문점,81353890.0,81.4
11620685,신사동,한식음식점,4003426300.0,4003.4
11620685,신사동,호프-간이주점,782097150.0,782.1
11620685,신사동,제과점,422720900.0,422.7
11620685,신사동,분식전문점,289843000.0,289.8
11620685,신사동,커피-음료,194775550.0,194.8
11620685,신사동,중식음식점,156727620.0,156.7
11620685,신사동,치킨전문점,117574696.0,117.6
11620685,신사동,패스트푸드점,72828410.0,72.8
11620685,신사동,일식음식점,27592872.0,27.6
11620685,신사동,양식음식점,14846166.0,14.8
11620695,신림동,한식음식점,16338847000.0,16338.8
11620695,신림동,호프-간이주점,4669039600.0,4669.0
11620695,신림동,커피-음료,1454809300.0,1454.8
11620695,신림동,분식전문점,894088000.0,894.1
11620695,신림동,중식음식점,292267300.0,292.3
11620695,신림동,일식음식점,173360590.0,173.4
11620695,신림동,패스트푸드점,169420940.0,169.4
11620695,신림동,제과점,152929500.0,152.9
11620695,신림동,치킨전문점,127677736.0,127.7
11620695,신림동,양식음식점,27418852.0,27.4
11620715,난향동,한식음식점,541761400.0,541.8
11620715,난향동,중식음식점,60085532.0,60.1
11620715,난향동,호프-간이주점,52064600.0,52.1
11620715,난향동,치킨전문점,42823660.0,42.8
11620715,난향동,일식음식점,30424670.0,30.4
11620715,난향동,커피-음료,30287622.0,30.3
11620715,난향동,제과점,23361822.0,23.4
11620715,난향동,양식음식점,16602072.0,16.6
11620715,난향동,패스트푸드점,16208332.0,16.2
11620715,난향동,분식전문점,13214884.0,13.2
11620725,조원동,한식음식점,8661555000.0,8661.6
11620725,조원동,호프-간이주점,2147790000.0,2147.8
11620725,조원동,커피-음료,808021600.0,808.0
11620725,조원동,중식음식점,705655400.0,705.7
11620725,조원동,분식전문점,651238140.0,651.2
11620725,조원동,패스트푸드점,529018780.0,529.0
11620725,조원동,일식음식점,351802750.0,351.8
11620725,조원동,치킨전문점,315347330.0,315.3
11620725,조원동,제과점,249116030.0,249.1
11620725,조원동,양식음식점,35414344.0,35.4
11620735,대학동,한식음식점,6071414000.0,6071.4
11620735,대학동,커피-음료,1481161900.0,1481.2
11620735,대학동,호프-간이주점,1027384700.0,1027.4
11620735,대학동,분식전문점,870494340.0,870.5
11620735,대학동,제과점,740767100.0,740.8
11620735,대학동,중식음식점,538038800.0,538.0
11620735,대학동,일식음식점,510497180.0,510.5
11620735,대학동,패스트푸드점,452980770.0,453.0
11620735,대학동,치킨전문점,419594500.0,419.6
11620735,대학동,양식음식점,265712740.0,265.7
11620745,삼성동,한식음식점,807282240.0,807.3
11620745,삼성동,패스트푸드점,234006780.0,234.0
11620745,삼성동,중식음식점,110990140.0,111.0
11620745,삼성동,분식전문점,79716936.0,79.7
11620745,삼성동,일식음식점,44339460.0,44.3
11620745,삼성동,양식음식점,24808600.0,24.8
11620745,삼성동,호프-간이주점,20283480.0,20.3
11620745,삼성동,제과점,13738554.0,13.7
11620745,삼성동,치킨전문점,6974508.0,7.0
11620745,삼성동,커피-음료,1850731.9,1.9
11620765,미성동,한식음식점,3363060200.0,3363.1
11620765,미성동,호프-간이주점,393835100.0,393.8
11620765,미성동,커피-음료,375303680.0,375.3
11620765,미성동,제과점,329346620.0,329.3
11620765,미성동,분식전문점,290301100.0,290.3
11620765,미성동,중식음식점,166164960.0,166.2
11620765,미성동,치킨전문점,136491040.0,136.5
11620765,미성동,양식음식점,54466428.0,54.5
11620765,미성동,패스트푸드점,36628388.0,36.6
11620765,미성동,일식음식점,32916180.0,32.9
11620775,난곡동,한식음식점,1806231400.0,1806.2
11620775,난곡동,치킨전문점,407022460.0,407.0
11620775,난곡동,제과점,265422990.0,265.4
11620775,난곡동,분식전문점,232605940.0,232.6
11620775,난곡동,커피-음료,203062140.0,203.1
11620775,난곡동,패스트푸드점,85633970.0,85.6
11620775,난곡동,호프-간이주점,65300524.0,65.3
11620775,난곡동,중식음식점,58689290.0,58.7
11620775,난곡동,일식음식점,44409456.0,44.4
11620775,난곡동,양식음식점,26269560.0,26.3
11650510,서초1동,한식음식점,16301898000.0,16301.9
11650510,서초1동,커피-음료,3221485300.0,3221.5
11650510,서초1동,호프-간이주점,2303100000.0,2303.1
11650510,서초1동,중식음식점,1889159600.0,1889.2
11650510,서초1동,일식음식점,1490980400.0,1491.0
11650510,서초1동,분식전문점,1317219300.0,1317.2
11650510,서초1동,양식음식점,1041612860.0,1041.6
11650510,서초1동,제과점,998038140.0,998.0
11650510,서초1동,패스트푸드점,779207040.0,779.2
11650510,서초1동,치킨전문점,545663800.0,545.7
11650520,서초2동,한식음식점,30070317000.0,30070.3
11650520,서초2동,커피-음료,6545709000.0,6545.7
11650520,서초2동,호프-간이주점,3714369500.0,3714.4
11650520,서초2동,양식음식점,3092251100.0,3092.3
11650520,서초2동,일식음식점,2822016000.0,2822.0
11650520,서초2동,분식전문점,1852128800.0,1852.1
11650520,서초2동,중식음식점,1658177300.0,1658.2
11650520,서초2동,제과점,1582222700.0,1582.2
11650520,서초2동,치킨전문점,1009922100.0,1009.9
11650520,서초2동,패스트푸드점,964823900.0,964.8
11650530,서초3동,한식음식점,51913260000.0,51913.3
11650530,서초3동,커피-음료,9161312000.0,9161.3
11650530,서초3동,호프-간이주점,7770657300.0,7770.7
11650530,서초3동,양식음식점,5555483000.0,5555.5
11650530,서초3동,중식음식점,4426464000.0,4426.5
11650530,서초3동,일식음식점,3759766500.0,3759.8
11650530,서초3동,제과점,3333936600.0,3333.9
11650530,서초3동,분식전문점,2530966000.0,2531.0
11650530,서초3동,패스트푸드점,1153816000.0,1153.8
11650530,서초3동,치킨전문점,689493000.0,689.5
11650531,서초4동,한식음식점,25154802000.0,25154.8
11650531,서초4동,호프-간이주점,5635590700.0,5635.6
11650531,서초4동,커피-음료,5544706600.0,5544.7
11650531,서초4동,양식음식점,3725103900.0,3725.1
11650531,서초4동,분식전문점,2712488400.0,2712.5
11650531,서초4동,일식음식점,2627169300.0,2627.2
11650531,서초4동,제과점,1185782900.0,1185.8
11650531,서초4동,중식음식점,1172779900.0,1172.8
11650531,서초4동,치킨전문점,1047312400.0,1047.3
11650531,서초4동,패스트푸드점,427633630.0,427.6
11650540,잠원동,한식음식점,15999676000.0,15999.7
11650540,잠원동,커피-음료,2306977500.0,2307.0
11650540,잠원동,호프-간이주점,1892636300.0,1892.6
11650540,잠원동,일식음식점,942346100.0,942.3
11650540,잠원동,분식전문점,901444200.0,901.4
11650540,잠원동,중식음식점,878881000.0,878.9
11650540,잠원동,양식음식점,601979840.0,602.0
11650540,잠원동,치킨전문점,473173950.0,473.2
11650540,잠원동,제과점,299738560.0,299.7
11650540,잠원동,패스트푸드점,210894020.0,210.9
11650550,반포본동,중식음식점,281708860.0,281.7
11650550,반포본동,한식음식점,214993250.0,215.0
11650550,반포본동,일식음식점,120511980.0,120.5
11650550,반포본동,제과점,113267336.0,113.3
11650550,반포본동,양식음식점,105299840.0,105.3
11650550,반포본동,분식전문점,103560800.0,103.6
11650550,반포본동,호프-간이주점,69837100.0,69.8
11650550,반포본동,커피-음료,62968496.0,63.0
11650550,반포본동,치킨전문점,61771070.0,61.8
11650550,반포본동,패스트푸드점,61443816.0,61.4
11650560,반포1동,한식음식점,9383684000.0,9383.7
11650560,반포1동,커피-음료,2077057200.0,2077.1
11650560,반포1동,호프-간이주점,1396940700.0,1396.9
11650560,반포1동,분식전문점,736751200.0,736.8
11650560,반포1동,제과점,719545800.0,719.5
11650560,반포1동,패스트푸드점,669383040.0,669.4
11650560,반포1동,치킨전문점,630676900.0,630.7
11650560,반포1동,양식음식점,610563460.0,610.6
11650560,반포1동,일식음식점,537117000.0,537.1
11650560,반포1동,중식음식점,536531330.0,536.5
11650570,반포2동,한식음식점,586489200.0,586.5
11650570,반포2동,분식전문점,351348100.0,351.3
11650570,반포2동,커피-음료,206130110.0,206.1
11650570,반포2동,제과점,131605096.0,131.6
11650570,반포2동,중식음식점,123008460.0,123.0
11650570,반포2동,양식음식점,67906340.0,67.9
11650570,반포2동,일식음식점,60529652.0,60.5
11650570,반포2동,호프-간이주점,41434292.0,41.4
11650570,반포2동,치킨전문점,26073928.0,26.1
11650570,반포2동,패스트푸드점,19875840.0,19.9
11650580,반포3동,한식음식점,6377489000.0,6377.5
11650580,반포3동,호프-간이주점,1074824800.0,1074.8
11650580,반포3동,분식전문점,726256450.0,726.3
11650580,반포3동,커피-음료,659764860.0,659.8
11650580,반포3동,제과점,547290900.0,547.3
11650580,반포3동,양식음식점,339422270.0,339.4
11650580,반포3동,치킨전문점,324667600.0,324.7
11650580,반포3동,중식음식점,254877280.0,254.9
11650580,반포3동,일식음식점,197061730.0,197.1
11650580,반포3동,패스트푸드점,27308258.0,27.3
11650581,반포4동,한식음식점,10568446000.0,10568.4
11650581,반포4동,양식음식점,4503749600.0,4503.7
11650581,반포4동,커피-음료,3753110300.0,3753.1
11650581,반포4동,제과점,2994558500.0,2994.6
11650581,반포4동,분식전문점,2979699500.0,2979.7
11650581,반포4동,일식음식점,2616762000.0,2616.8
11650581,반포4동,호프-간이주점,2172904400.0,2172.9
11650581,반포4동,패스트푸드점,565372860.0,565.4
11650581,반포4동,중식음식점,559209400.0,559.2
11650581,반포4동,치킨전문점,7002212.5,7.0
11650590,방배본동,한식음식점,8098473500.0,8098.5
11650590,방배본동,커피-음료,3487710200.0,3487.7
11650590,방배본동,호프-간이주점,1153479400.0,1153.5
11650590,방배본동,양식음식점,860667900.0,860.7
11650590,방배본동,일식음식점,845469600.0,845.5
11650590,방배본동,분식전문점,827325300.0,827.3
11650590,방배본동,중식음식점,805052700.0,805.1
11650590,방배본동,제과점,507225380.0,507.2
11650590,방배본동,패스트푸드점,319749920.0,319.7
11650590,방배본동,치킨전문점,212993680.0,213.0
11650600,방배1동,한식음식점,8769842000.0,8769.8
11650600,방배1동,커피-음료,2076304600.0,2076.3
11650600,방배1동,호프-간이주점,1896256900.0,1896.3
11650600,방배1동,분식전문점,968681400.0,968.7
11650600,방배1동,제과점,863283650.0,863.3
11650600,방배1동,중식음식점,648178500.0,648.2
11650600,방배1동,패스트푸드점,637022800.0,637.0
11650600,방배1동,일식음식점,559573200.0,559.6
11650600,방배1동,양식음식점,430907070.0,430.9
11650600,방배1동,치킨전문점,262255680.0,262.3
11650610,방배2동,한식음식점,17520267000.0,17520.3
11650610,방배2동,호프-간이주점,3928682200.0,3928.7
11650610,방배2동,커피-음료,2397184800.0,2397.2
11650610,방배2동,양식음식점,2266887700.0,2266.9
11650610,방배2동,일식음식점,1537115500.0,1537.1
11650610,방배2동,중식음식점,786330100.0,786.3
11650610,방배2동,제과점,678257300.0,678.3
11650610,방배2동,치킨전문점,214133010.0,214.1
11650610,방배2동,분식전문점,140738350.0,140.7
11650610,방배2동,패스트푸드점,47337504.0,47.3
11650620,방배3동,한식음식점,2540518100.0,2540.5
11650620,방배3동,제과점,690514300.0,690.5
11650620,방배3동,커피-음료,431712450.0,431.7
11650620,방배3동,분식전문점,190871680.0,190.9
11650620,방배3동,일식음식점,185358380.0,185.4
11650620,방배3동,호프-간이주점,149074370.0,149.1
11650620,방배3동,중식음식점,100467070.0,100.5
11650620,방배3동,패스트푸드점,44291370.0,44.3
11650620,방배3동,양식음식점,34815788.0,34.8
11650620,방배3동,치킨전문점,19073802.0,19.1
11650621,방배4동,한식음식점,8991403000.0,8991.4
11650621,방배4동,커피-음료,1747663600.0,1747.7
11650621,방배4동,양식음식점,1155503100.0,1155.5
11650621,방배4동,제과점,1046000830.0,1046.0
11650621,방배4동,호프-간이주점,971936800.0,971.9
11650621,방배4동,분식전문점,949603000.0,949.6
11650621,방배4동,일식음식점,409092770.0,409.1
11650621,방배4동,중식음식점,370642720.0,370.6
11650621,방배4동,패스트푸드점,113338860.0,113.3
11650621,방배4동,치킨전문점,111641530.0,111.6
11650651,양재1동,한식음식점,22354717000.0,22354.7
11650651,양재1동,커피-음료,4880026000.0,4880.0
11650651,양재1동,호프-간이주점,4341842000.0,4341.8
11650651,양재1동,분식전문점,1948139300.0,1948.1
11650651,양재1동,제과점,1806200400.0,1806.2
11650651,양재1동,중식음식점,1598051600.0,1598.1
11650651,양재1동,양식음식점,1433541900.0,1433.5
11650651,양재1동,일식음식점,1200577800.0,1200.6
11650651,양재1동,치킨전문점,800077630.0,800.1
11650651,양재1동,패스트푸드점,642891500.0,642.9
11650652,양재2동,한식음식점,28488200000.0,28488.2
11650652,양재2동,커피-음료,5707015000.0,5707.0
11650652,양재2동,호프-간이주점,2407820500.0,2407.8
11650652,양재2동,제과점,2122099500.0,2122.1
11650652,양재2동,중식음식점,1912227000.0,1912.2
11650652,양재2동,분식전문점,1765450500.0,1765.5
11650652,양재2동,일식음식점,1235505200.0,1235.5
11650652,양재2동,양식음식점,1128331300.0,1128.3
11650652,양재2동,패스트푸드점,1119488500.0,1119.5
11650652,양재2동,치킨전문점,977221500.0,977.2
11650660,내곡동,한식음식점,2521555700.0,2521.6
11650660,내곡동,커피-음료,392385730.0,392.4
11650660,내곡동,제과점,109647900.0,109.6
11650660,내곡동,중식음식점,52838220.0,52.8
11650660,내곡동,양식음식점,16216063.0,16.2
11650660,내곡동,일식음식점,13908721.0,13.9
11650660,내곡동,패스트푸드점,13904980.0,13.9
11650660,내곡동,호프-간이주점,11767581.0,11.8
11650660,내곡동,치킨전문점,11118586.0,11.1
11650660,내곡동,분식전문점,1220420.2,1.2
11680510,신사동,한식음식점,31358306000.0,31358.3
11680510,신사동,일식음식점,10182144000.0,10182.1
11680510,신사동,호프-간이주점,9047036000.0,9047.0
11680510,신사동,양식음식점,8928462000.0,8928.5
11680510,신사동,커피-음료,6320561000.0,6320.6
11680510,신사동,중식음식점,2078646400.0,2078.6
11680510,신사동,분식전문점,2062501800.0,2062.5
11680510,신사동,제과점,1990017700.0,1990.0
11680510,신사동,패스트푸드점,1231038200.0,1231.0
11680510,신사동,치킨전문점,569707200.0,569.7
11680521,논현1동,한식음식점,45035626000.0,45035.6
11680521,논현1동,호프-간이주점,8049978000.0,8050.0
11680521,논현1동,커피-음료,6382758000.0,6382.8
11680521,논현1동,일식음식점,3131221000.0,3131.2
11680521,논현1동,중식음식점,2076134300.0,2076.1
11680521,논현1동,양식음식점,1721655200.0,1721.7
11680521,논현1동,분식전문점,1652027800.0,1652.0
11680521,논현1동,패스트푸드점,970156900.0,970.2
11680521,논현1동,제과점,849646850.0,849.6
11680521,논현1동,치킨전문점,456779170.0,456.8
11680531,논현2동,한식음식점,47799020000.0,47799.0
11680531,논현2동,커피-음료,6717162000.0,6717.2
11680531,논현2동,호프-간이주점,6617981000.0,6618.0
11680531,논현2동,일식음식점,4257091800.0,4257.1
11680531,논현2동,양식음식점,3881801000.0,3881.8
11680531,논현2동,분식전문점,2053305100.0,2053.3
11680531,논현2동,중식음식점,1897407400.0,1897.4
11680531,논현2동,제과점,1172051000.0,1172.1
11680531,논현2동,치킨전문점,780530900.0,780.5
11680531,논현2동,패스트푸드점,350522780.0,350.5
11680545,압구정동,한식음식점,32846053000.0,32846.1
11680545,압구정동,양식음식점,17543741000.0,17543.7
11680545,압구정동,호프-간이주점,8313753000.0,8313.8
11680545,압구정동,일식음식점,5635139000.0,5635.1
11680545,압구정동,커피-음료,5606268400.0,5606.3
11680545,압구정동,분식전문점,2315781600.0,2315.8
11680545,압구정동,중식음식점,1750208800.0,1750.2
11680545,압구정동,제과점,1290419700.0,1290.4
11680545,압구정동,패스트푸드점,344575420.0,344.6
11680545,압구정동,치킨전문점,296598180.0,296.6
11680565,청담동,한식음식점,26260382000.0,26260.4
11680565,청담동,양식음식점,13749480000.0,13749.5
11680565,청담동,일식음식점,4894175700.0,4894.2
11680565,청담동,커피-음료,3499384600.0,3499.4
11680565,청담동,호프-간이주점,3432106200.0,3432.1
11680565,청담동,중식음식점,2562486000.0,2562.5
11680565,청담동,제과점,1310748300.0,1310.7
11680565,청담동,분식전문점,1252195200.0,1252.2
11680565,청담동,치킨전문점,401627330.0,401.6
11680565,청담동,패스트푸드점,352964160.0,353.0
11680580,삼성1동,한식음식점,51848053000.0,51848.1
11680580,삼성1동,중식음식점,14275671000.0,14275.7
11680580,삼성1동,양식음식점,10191821000.0,10191.8
11680580,삼성1동,호프-간이주점,9259019000.0,9259.0
11680580,삼성1동,커피-음료,8711858000.0,8711.9
11680580,삼성1동,일식음식점,7511193600.0,7511.2
11680580,삼성1동,제과점,3206839600.0,3206.8
11680580,삼성1동,패스트푸드점,2709344800.0,2709.3
11680580,삼성1동,분식전문점,2598573300.0,2598.6
11680580,삼성1동,치킨전문점,731960960.0,732.0
11680590,삼성2동,한식음식점,18945550000.0,18945.6
11680590,삼성2동,커피-음료,4164707600.0,4164.7
11680590,삼성2동,호프-간이주점,2468270000.0,2468.3
11680590,삼성2동,양식음식점,1980558700.0,1980.6
11680590,삼성2동,일식음식점,1673792000.0,1673.8
11680590,삼성2동,분식전문점,1580196100.0,1580.2
11680590,삼성2동,제과점,864153500.0,864.2
11680590,삼성2동,중식음식점,685209900.0,685.2
11680590,삼성2동,치킨전문점,553055040.0,553.1
11680590,삼성2동,패스트푸드점,403687870.0,403.7
11680600,대치1동,한식음식점,3429593300.0,3429.6
11680600,대치1동,커피-음료,2274879000.0,2274.9
11680600,대치1동,분식전문점,1891737600.0,1891.7
11680600,대치1동,제과점,1022107460.0,1022.1
11680600,대치1동,중식음식점,864681100.0,864.7
11680600,대치1동,일식음식점,606371500.0,606.4
11680600,대치1동,양식음식점,538491600.0,538.5
11680600,대치1동,호프-간이주점,403433860.0,403.4
11680600,대치1동,패스트푸드점,325096400.0,325.1
11680600,대치1동,치킨전문점,184891230.0,184.9
11680610,대치2동,한식음식점,19417930000.0,19417.9
11680610,대치2동,커피-음료,5111054000.0,5111.1
11680610,대치2동,호프-간이주점,2799606300.0,2799.6
11680610,대치2동,중식음식점,2394676000.0,2394.7
11680610,대치2동,일식음식점,2121593600.0,2121.6
11680610,대치2동,분식전문점,1514497500.0,1514.5
11680610,대치2동,제과점,1403767600.0,1403.8
11680610,대치2동,패스트푸드점,1117453300.0,1117.5
11680610,대치2동,양식음식점,1030636860.0,1030.6
11680610,대치2동,치킨전문점,817809900.0,817.8
11680630,대치4동,한식음식점,41380258000.0,41380.3
11680630,대치4동,커피-음료,7221020000.0,7221.0
11680630,대치4동,호프-간이주점,4664954000.0,4665.0
11680630,대치4동,분식전문점,4015976400.0,4016.0
11680630,대치4동,일식음식점,3701836800.0,3701.8
11680630,대치4동,양식음식점,2888492000.0,2888.5
11680630,대치4동,중식음식점,2570852400.0,2570.9
11680630,대치4동,패스트푸드점,1885718000.0,1885.7
11680630,대치4동,제과점,1410714100.0,1410.7
11680630,대치4동,치킨전문점,985946050.0,985.9
11680640,역삼1동,한식음식점,105958010000.0,105958.0
11680640,역삼1동,커피-음료,33176168000.0,33176.2
11680640,역삼1동,호프-간이주점,20544540000.0,20544.5
11680640,역삼1동,일식음식점,14304780000.0,14304.8
11680640,역삼1동,양식음식점,14144895000.0,14144.9
11680640,역삼1동,중식음식점,8940936000.0,8940.9
11680640,역삼1동,분식전문점,8099292000.0,8099.3
11680640,역삼1동,패스트푸드점,4554257400.0,4554.3
11680640,역삼1동,제과점,3768590000.0,3768.6
11680640,역삼1동,치킨전문점,2328746200.0,2328.7
11680650,역삼2동,한식음식점,14887959000.0,14888.0
11680650,역삼2동,커피-음료,4384317000.0,4384.3
11680650,역삼2동,제과점,2562583800.0,2562.6
11680650,역삼2동,일식음식점,1526757200.0,1526.8
11680650,역삼2동,중식음식점,1442065300.0,1442.1
11680650,역삼2동,양식음식점,1239075800.0,1239.1
11680650,역삼2동,분식전문점,1216884200.0,1216.9
11680650,역삼2동,패스트푸드점,824601500.0,824.6
11680650,역삼2동,치킨전문점,584200500.0,584.2
11680650,역삼2동,호프-간이주점,501705340.0,501.7
11680655,도곡1동,한식음식점,6020031000.0,6020.0
11680655,도곡1동,제과점,1105971300.0,1106.0
11680655,도곡1동,커피-음료,981995400.0,982.0
11680655,도곡1동,분식전문점,876390140.0,876.4
11680655,도곡1동,호프-간이주점,660236900.0,660.2
11680655,도곡1동,일식음식점,428202500.0,428.2
11680655,도곡1동,양식음식점,363457200.0,363.5
11680655,도곡1동,중식음식점,239943420.0,239.9
11680655,도곡1동,치킨전문점,76940620.0,76.9
11680655,도곡1동,패스트푸드점,41547696.0,41.5
11680656,도곡2동,한식음식점,9776228000.0,9776.2
11680656,도곡2동,양식음식점,3795938800.0,3795.9
11680656,도곡2동,커피-음료,3416633300.0,3416.6
11680656,도곡2동,호프-간이주점,2231044900.0,2231.0
11680656,도곡2동,일식음식점,1803683800.0,1803.7
11680656,도곡2동,제과점,1521872900.0,1521.9
11680656,도곡2동,분식전문점,949385660.0,949.4
11680656,도곡2동,중식음식점,435066050.0,435.1
11680656,도곡2동,치킨전문점,149310830.0,149.3
11680656,도곡2동,패스트푸드점,73230970.0,73.2
11680660,개포1동,중식음식점,61204856.0,61.2
11680660,개포1동,제과점,27881144.0,27.9
11680660,개포1동,한식음식점,19382968.0,19.4
11680660,개포1동,호프-간이주점,17269978.0,17.3
11680660,개포1동,커피-음료,16953172.0,17.0
11680660,개포1동,일식음식점,12520768.0,12.5
11680660,개포1동,양식음식점,12344344.0,12.3
11680660,개포1동,분식전문점,9482933.0,9.5
11680660,개포1동,치킨전문점,9118552.0,9.1
11680660,개포1동,패스트푸드점,8958691.0,9.0
11680670,개포2동,한식음식점,4498255400.0,4498.3
11680670,개포2동,분식전문점,1558628900.0,1558.6
11680670,개포2동,호프-간이주점,635593100.0,635.6
11680670,개포2동,커피-음료,494844640.0,494.8
11680670,개포2동,제과점,381210240.0,381.2
11680670,개포2동,일식음식점,352780400.0,352.8
11680670,개포2동,패스트푸드점,207226800.0,207.2
11680670,개포2동,치킨전문점,166723400.0,166.7
11680670,개포2동,양식음식점,147458770.0,147.5
11680670,개포2동,중식음식점,126540216.0,126.5
11680690,개포4동,한식음식점,7943350000.0,7943.4
11680690,개포4동,중식음식점,744769300.0,744.8
11680690,개포4동,커피-음료,740762800.0,740.8
11680690,개포4동,패스트푸드점,418012030.0,418.0
11680690,개포4동,제과점,388644400.0,388.6
11680690,개포4동,호프-간이주점,271990050.0,272.0
11680690,개포4동,치킨전문점,260892160.0,260.9
11680690,개포4동,분식전문점,232437860.0,232.4
11680690,개포4동,일식음식점,192893740.0,192.9
11680690,개포4동,양식음식점,101886810.0,101.9
11680700,세곡동,한식음식점,3804586000.0,3804.6
11680700,세곡동,커피-음료,1266131800.0,1266.1
11680700,세곡동,제과점,456809660.0,456.8
11680700,세곡동,일식음식점,265662560.0,265.7
11680700,세곡동,치킨전문점,260350320.0,260.4
11680700,세곡동,중식음식점,199680350.0,199.7
11680700,세곡동,양식음식점,176450700.0,176.5
11680700,세곡동,분식전문점,170413310.0,170.4
11680700,세곡동,호프-간이주점,160990860.0,161.0
11680700,세곡동,패스트푸드점,130816770.0,130.8
11680720,일원본동,한식음식점,1154040600.0,1154.0
11680720,일원본동,커피-음료,616619840.0,616.6
11680720,일원본동,패스트푸드점,162221360.0,162.2
11680720,일원본동,중식음식점,144960690.0,145.0
11680720,일원본동,제과점,111734830.0,111.7
11680720,일원본동,호프-간이주점,86218560.0,86.2
11680720,일원본동,일식음식점,83667330.0,83.7
11680720,일원본동,분식전문점,83303320.0,83.3
11680720,일원본동,양식음식점,67330220.0,67.3
11680720,일원본동,치킨전문점,30180708.0,30.2
11680730,일원1동,한식음식점,7797203000.0,7797.2
11680730,일원1동,호프-간이주점,998272300.0,998.3
11680730,일원1동,커피-음료,635462140.0,635.5
11680730,일원1동,분식전문점,597479740.0,597.5
11680730,일원1동,중식음식점,438014370.0,438.0
11680730,일원1동,패스트푸드점,326959420.0,327.0
11680730,일원1동,제과점,319970780.0,320.0
11680730,일원1동,치킨전문점,311189920.0,311.2
11680730,일원1동,일식음식점,300634050.0,300.6
11680730,일원1동,양식음식점,94516456.0,94.5
11680740,일원2동,한식음식점,274611040.0,274.6
11680740,일원2동,커피-음료,122791870.0,122.8
11680740,일원2동,호프-간이주점,113395520.0,113.4
11680740,일원2동,중식음식점,112953650.0,113.0
11680740,일원2동,분식전문점,30956766.0,31.0
11680740,일원2동,일식음식점,18965876.0,19.0
11680740,일원2동,양식음식점,18388810.0,18.4
11680740,일원2동,치킨전문점,18184248.0,18.2
11680740,일원2동,패스트푸드점,12647402.0,12.6
11680740,일원2동,제과점,11679234.0,11.7
11680750,수서동,한식음식점,11626111000.0,11626.1
11680750,수서동,커피-음료,2054476400.0,2054.5
11680750,수서동,일식음식점,1414130000.0,1414.1
11680750,수서동,패스트푸드점,1052498940.0,1052.5
11680750,수서동,호프-간이주점,788972700.0,789.0
11680750,수서동,중식음식점,742378100.0,742.4
11680750,수서동,분식전문점,633849800.0,633.8
11680750,수서동,제과점,375807970.0,375.8
11680750,수서동,치킨전문점,226487260.0,226.5
11680750,수서동,양식음식점,64002696.0,64.0
11710510,풍납1동,한식음식점,1586423000.0,1586.4
11710510,풍납1동,호프-간이주점,231940060.0,231.9
11710510,풍납1동,제과점,227791710.0,227.8
11710510,풍납1동,분식전문점,155298100.0,155.3
11710510,풍납1동,패스트푸드점,107219720.0,107.2
11710510,풍납1동,중식음식점,83354820.0,83.4
11710510,풍납1동,일식음식점,68051550.0,68.1
11710510,풍납1동,치킨전문점,64733676.0,64.7
11710510,풍납1동,커피-음료,41235772.0,41.2
11710510,풍납1동,양식음식점,39149816.0,39.1
11710520,풍납2동,한식음식점,2372422100.0,2372.4
11710520,풍납2동,커피-음료,395906270.0,395.9
11710520,풍납2동,분식전문점,228069520.0,228.1
11710520,풍납2동,패스트푸드점,209076500.0,209.1
11710520,풍납2동,치킨전문점,193129360.0,193.1
11710520,풍납2동,제과점,184060850.0,184.1
