adstr_cd,dong_nm,category,pred_sales,weekday,date,일예상매출_백만원
11110615,종로1·2·3·4가동,분식전문점,73234600.0,토,2025-06-14,73.23
11110615,종로1·2·3·4가동,제과점,46170424.0,토,2025-06-14,46.17
11110615,종로1·2·3·4가동,패스트푸드점,19690608.0,토,2025-06-14,19.69
11110615,종로1·2·3·4가동,치킨전문점,28822040.0,토,2025-06-14,28.82
11110630,종로5·6가동,커피-음료,36515732.0,토,2025-06-14,36.52
11110630,종로5·6가동,분식전문점,12278008.0,토,2025-06-14,12.28
11110630,종로5·6가동,제과점,1891418.1,토,2025-06-14,1.89
11110630,종로5·6가동,패스트푸드점,5207256.0,토,2025-06-14,5.21
11110630,종로5·6가동,치킨전문점,11843576.0,토,2025-06-14,11.84
11110640,이화동,커피-음료,58363216.0,토,2025-06-14,58.36
11110640,이화동,분식전문점,15855623.0,토,2025-06-14,15.86
11110640,이화동,제과점,19033680.0,토,2025-06-14,19.03
11110640,이화동,패스트푸드점,8542510.0,토,2025-06-14,8.54
11110640,이화동,치킨전문점,3474047.0,토,2025-06-14,3.47
11110650,혜화동,커피-음료,54735950.0,토,2025-06-14,54.74
11110650,혜화동,분식전문점,32774536.0,토,2025-06-14,32.77
11110650,혜화동,제과점,10469857.0,토,2025-06-14,10.47
11110650,혜화동,패스트푸드점,12739792.0,토,2025-06-14,12.74
11110650,혜화동,치킨전문점,3850506.0,토,2025-06-14,3.85
11110670,창신1동,커피-음료,9353542.0,토,2025-06-14,9.35
11110670,창신1동,분식전문점,6364300.0,토,2025-06-14,6.36
11110670,창신1동,제과점,1743210.5,토,2025-06-14,1.74
11110670,창신1동,패스트푸드점,3901743.2,토,2025-06-14,3.9
11110670,창신1동,치킨전문점,3334398.0,토,2025-06-14,3.33
11110680,창신2동,커피-음료,1978270.5,토,2025-06-14,1.98
11110680,창신2동,분식전문점,1247239.0,토,2025-06-14,1.25
11110680,창신2동,제과점,62794.273,토,2025-06-14,0.06
11110680,창신2동,패스트푸드점,659864.75,토,2025-06-14,0.66
11110680,창신2동,치킨전문점,2931853.5,토,2025-06-14,2.93
11110690,창신3동,커피-음료,513237.88,토,2025-06-14,0.51
11110690,창신3동,분식전문점,89681.31,토,2025-06-14,0.09
11110690,창신3동,제과점,79361.195,토,2025-06-14,0.08
11110690,창신3동,패스트푸드점,58864.996,토,2025-06-14,0.06
11110690,창신3동,치킨전문점,440857.4,토,2025-06-14,0.44
11110700,숭인1동,커피-음료,509080.16,토,2025-06-14,0.51
11110700,숭인1동,분식전문점,551403.75,토,2025-06-14,0.55
11110700,숭인1동,제과점,584877.0,토,2025-06-14,0.58
11110700,숭인1동,패스트푸드점,335059.66,토,2025-06-14,0.34
11110700,숭인1동,치킨전문점,310604.03,토,2025-06-14,0.31
11110710,숭인2동,커피-음료,5096467.5,토,2025-06-14,5.1
11110710,숭인2동,분식전문점,5740893.5,토,2025-06-14,5.74
11110710,숭인2동,제과점,5233652.5,토,2025-06-14,5.23
11110710,숭인2동,패스트푸드점,963133.5,토,2025-06-14,0.96
11110710,숭인2동,치킨전문점,3161515.2,토,2025-06-14,3.16
11140520,소공동,커피-음료,103662970.0,토,2025-06-14,103.66
11140520,소공동,분식전문점,18349990.0,토,2025-06-14,18.35
11140520,소공동,제과점,16803476.0,토,2025-06-14,16.8
11140520,소공동,패스트푸드점,12048824.0,토,2025-06-14,12.05
11140520,소공동,치킨전문점,4971296.0,토,2025-06-14,4.97
11140540,회현동,커피-음료,63018960.0,토,2025-06-14,63.02
11140540,회현동,분식전문점,21935856.0,토,2025-06-14,21.94
11140540,회현동,제과점,9349510.0,토,2025-06-14,9.35
11140540,회현동,패스트푸드점,8611259.0,토,2025-06-14,8.61
11140540,회현동,치킨전문점,2036908.2,토,2025-06-14,2.04
11140550,명동,커피-음료,177885500.0,토,2025-06-14,177.89
11140550,명동,분식전문점,59325400.0,토,2025-06-14,59.33
11140550,명동,제과점,30803394.0,토,2025-06-14,30.8
11140550,명동,패스트푸드점,15145190.0,토,2025-06-14,15.15
11140550,명동,치킨전문점,16646718.0,토,2025-06-14,16.65
11140570,필동,커피-음료,34200200.0,토,2025-06-14,34.2
11140570,필동,분식전문점,10411370.0,토,2025-06-14,10.41
11140570,필동,제과점,3624816.0,토,2025-06-14,3.62
11140570,필동,패스트푸드점,1854640.1,토,2025-06-14,1.85
11140570,필동,치킨전문점,1625835.0,토,2025-06-14,1.63
11140580,장충동,커피-음료,12921867.0,토,2025-06-14,12.92
11140580,장충동,분식전문점,1942134.2,토,2025-06-14,1.94
11140580,장충동,제과점,9133731.0,토,2025-06-14,9.13
11140580,장충동,패스트푸드점,1816703.5,토,2025-06-14,1.82
11140580,장충동,치킨전문점,1585494.0,토,2025-06-14,1.59
11140590,광희동,커피-음료,34208356.0,토,2025-06-14,34.21
11140590,광희동,분식전문점,20741888.0,토,2025-06-14,20.74
11140590,광희동,제과점,6853679.5,토,2025-06-14,6.85
11140590,광희동,패스트푸드점,17316386.0,토,2025-06-14,17.32
11140590,광희동,치킨전문점,3138980.0,토,2025-06-14,3.14
11140605,을지로동,커피-음료,60855290.0,토,2025-06-14,60.86
11140605,을지로동,분식전문점,8978860.0,토,2025-06-14,8.98
11140605,을지로동,제과점,4209430.5,토,2025-06-14,4.21
11140605,을지로동,패스트푸드점,3574504.2,토,2025-06-14,3.57
11140605,을지로동,치킨전문점,4580956.5,토,2025-06-14,4.58
11140615,신당동,커피-음료,15336523.0,토,2025-06-14,15.34
11140615,신당동,분식전문점,20536006.0,토,2025-06-14,20.54
11140615,신당동,제과점,3435754.8,토,2025-06-14,3.44
11140615,신당동,패스트푸드점,13021426.0,토,2025-06-14,13.02
11140615,신당동,치킨전문점,1723626.2,토,2025-06-14,1.72
11140625,다산동,커피-음료,6900849.0,토,2025-06-14,6.9
11140625,다산동,분식전문점,4589382.5,토,2025-06-14,4.59
11140625,다산동,제과점,10849740.0,토,2025-06-14,10.85
11140625,다산동,패스트푸드점,2896320.5,토,2025-06-14,2.9
11140625,다산동,치킨전문점,18815.55,토,2025-06-14,0.02
11140635,약수동,커피-음료,5033063.0,토,2025-06-14,5.03
11140635,약수동,분식전문점,3718275.5,토,2025-06-14,3.72
11140635,약수동,제과점,5246530.5,토,2025-06-14,5.25
11140635,약수동,패스트푸드점,441784.6,토,2025-06-14,0.44
11140635,약수동,치킨전문점,215211.22,토,2025-06-14,0.22
11140645,청구동,커피-음료,2170878.5,토,2025-06-14,2.17
11140645,청구동,분식전문점,732507.0,토,2025-06-14,0.73
11140645,청구동,제과점,1023175.75,토,2025-06-14,1.02
11140645,청구동,패스트푸드점,1813117.2,토,2025-06-14,1.81
11140645,청구동,치킨전문점,639058.6,토,2025-06-14,0.64
11140650,신당5동,커피-음료,2039787.2,토,2025-06-14,2.04
11140650,신당5동,분식전문점,3206745.0,토,2025-06-14,3.21
11140650,신당5동,제과점,6804943.5,토,2025-06-14,6.8
11140650,신당5동,패스트푸드점,2951204.0,토,2025-06-14,2.95
11140650,신당5동,치킨전문점,1542884.0,토,2025-06-14,1.54
11140665,동화동,커피-음료,2367131.5,토,2025-06-14,2.37
11140665,동화동,분식전문점,1332338.0,토,2025-06-14,1.33
11140665,동화동,제과점,379713.38,토,2025-06-14,0.38
11140665,동화동,패스트푸드점,287060.4,토,2025-06-14,0.29
11140665,동화동,치킨전문점,556831.4,토,2025-06-14,0.56
11140670,황학동,커피-음료,9283000.0,토,2025-06-14,9.28
11140670,황학동,분식전문점,7997502.5,토,2025-06-14,8.0
11140670,황학동,제과점,3208436.5,토,2025-06-14,3.21
11140670,황학동,패스트푸드점,1447729.6,토,2025-06-14,1.45
11140670,황학동,치킨전문점,940392.9,토,2025-06-14,0.94
11140680,중림동,커피-음료,8241736.5,토,2025-06-14,8.24
11140680,중림동,분식전문점,1651263.5,토,2025-06-14,1.65
11140680,중림동,제과점,115398.53,토,2025-06-14,0.12
11140680,중림동,패스트푸드점,127890.414,토,2025-06-14,0.13
11140680,중림동,치킨전문점,1837610.0,토,2025-06-14,1.84
11170510,후암동,커피-음료,12017404.0,토,2025-06-14,12.02
11170510,후암동,분식전문점,3432957.5,토,2025-06-14,3.43
11170510,후암동,제과점,4407706.5,토,2025-06-14,4.41
11170510,후암동,패스트푸드점,747610.1,토,2025-06-14,0.75
11170510,후암동,치킨전문점,1797553.1,토,2025-06-14,1.8
11170520,용산2가동,커피-음료,16023503.0,토,2025-06-14,16.02
11170520,용산2가동,분식전문점,3462876.8,토,2025-06-14,3.46
11170520,용산2가동,제과점,6810332.0,토,2025-06-14,6.81
11170520,용산2가동,패스트푸드점,9485683.0,토,2025-06-14,9.49
11170520,용산2가동,치킨전문점,5507123.0,토,2025-06-14,5.51
11170530,남영동,커피-음료,41569416.0,토,2025-06-14,41.57
11170530,남영동,분식전문점,10917038.0,토,2025-06-14,10.92
11170530,남영동,제과점,1808999.8,토,2025-06-14,1.81
11170530,남영동,패스트푸드점,9333421.0,토,2025-06-14,9.33
11170530,남영동,치킨전문점,2987875.0,토,2025-06-14,2.99
11170555,청파동,커피-음료,22793458.0,토,2025-06-14,22.79
11170555,청파동,분식전문점,24653692.0,토,2025-06-14,24.65
11170555,청파동,제과점,6816043.0,토,2025-06-14,6.82
11170555,청파동,패스트푸드점,5401713.0,토,2025-06-14,5.4
11170555,청파동,치킨전문점,1618247.5,토,2025-06-14,1.62
11170560,원효로1동,커피-음료,12959705.0,토,2025-06-14,12.96
11170560,원효로1동,분식전문점,3587646.0,토,2025-06-14,3.59
11170560,원효로1동,제과점,4035738.2,토,2025-06-14,4.04
11170560,원효로1동,패스트푸드점,1680525.4,토,2025-06-14,1.68
11170560,원효로1동,치킨전문점,1786586.2,토,2025-06-14,1.79
11170570,원효로2동,커피-음료,2800803.0,토,2025-06-14,2.8
11170570,원효로2동,분식전문점,695925.4,토,2025-06-14,0.7
11170570,원효로2동,제과점,1186245.0,토,2025-06-14,1.19
11170570,원효로2동,패스트푸드점,426877.75,토,2025-06-14,0.43
11170570,원효로2동,치킨전문점,233364.03,토,2025-06-14,0.23
11170580,효창동,커피-음료,3300505.0,토,2025-06-14,3.3
11170580,효창동,분식전문점,1179642.0,토,2025-06-14,1.18
11170580,효창동,제과점,4431178.5,토,2025-06-14,4.43
11170580,효창동,패스트푸드점,847133.94,토,2025-06-14,0.85
11170580,효창동,치킨전문점,572739.6,토,2025-06-14,0.57
11170590,용문동,커피-음료,1883830.4,토,2025-06-14,1.88
11170590,용문동,분식전문점,3231704.5,토,2025-06-14,3.23
11170590,용문동,제과점,852870.75,토,2025-06-14,0.85
11170590,용문동,패스트푸드점,808505.0,토,2025-06-14,0.81
11170590,용문동,치킨전문점,2680907.5,토,2025-06-14,2.68
11170625,한강로동,커피-음료,62043130.0,토,2025-06-14,62.04
11170625,한강로동,분식전문점,20116920.0,토,2025-06-14,20.12
11170625,한강로동,제과점,5240005.0,토,2025-06-14,5.24
11170625,한강로동,패스트푸드점,8189164.5,토,2025-06-14,8.19
11170625,한강로동,치킨전문점,9338194.0,토,2025-06-14,9.34
11170630,이촌1동,커피-음료,9557473.0,토,2025-06-14,9.56
11170630,이촌1동,분식전문점,15976841.0,토,2025-06-14,15.98
11170630,이촌1동,제과점,2891209.5,토,2025-06-14,2.89
11170630,이촌1동,패스트푸드점,4826513.5,토,2025-06-14,4.83
11170630,이촌1동,치킨전문점,4247878.5,토,2025-06-14,4.25
11170640,이촌2동,커피-음료,499146.06,토,2025-06-14,0.5
11170640,이촌2동,분식전문점,482484.5,토,2025-06-14,0.48
11170640,이촌2동,제과점,522529.72,토,2025-06-14,0.52
11170640,이촌2동,패스트푸드점,97329.016,토,2025-06-14,0.1
11170640,이촌2동,치킨전문점,584315.6,토,2025-06-14,0.58
11170650,이태원1동,커피-음료,46258660.0,토,2025-06-14,46.26
11170650,이태원1동,분식전문점,7933086.0,토,2025-06-14,7.93
11170650,이태원1동,제과점,18274092.0,토,2025-06-14,18.27
11170650,이태원1동,패스트푸드점,45845216.0,토,2025-06-14,45.85
11170650,이태원1동,치킨전문점,675490.5,토,2025-06-14,0.68
11170660,이태원2동,커피-음료,12410304.0,토,2025-06-14,12.41
11170660,이태원2동,분식전문점,1343885.5,토,2025-06-14,1.34
11170660,이태원2동,제과점,2580178.5,토,2025-06-14,2.58
11170660,이태원2동,패스트푸드점,411424.97,토,2025-06-14,0.41
11170660,이태원2동,치킨전문점,810146.75,토,2025-06-14,0.81
11170685,한남동,커피-음료,54007736.0,토,2025-06-14,54.01
11170685,한남동,분식전문점,12158249.0,토,2025-06-14,12.16
11170685,한남동,제과점,8949418.0,토,2025-06-14,8.95
11170685,한남동,패스트푸드점,6634735.0,토,2025-06-14,6.63
11170685,한남동,치킨전문점,10669170.0,토,2025-06-14,10.67
11170690,서빙고동,커피-음료,304744.28,토,2025-06-14,0.3
11170690,서빙고동,분식전문점,596712.5,토,2025-06-14,0.6
11170690,서빙고동,제과점,1508714.9,토,2025-06-14,1.51
11170690,서빙고동,패스트푸드점,346722.12,토,2025-06-14,0.35
11170690,서빙고동,치킨전문점,180317.83,토,2025-06-14,0.18
11170700,보광동,커피-음료,1354840.5,토,2025-06-14,1.35
11170700,보광동,분식전문점,822709.3,토,2025-06-14,0.82
11170700,보광동,제과점,174851.86,토,2025-06-14,0.17
11170700,보광동,패스트푸드점,264132.78,토,2025-06-14,0.26
11170700,보광동,치킨전문점,1399782.0,토,2025-06-14,1.4
11200520,왕십리2동,커피-음료,1323390.0,토,2025-06-14,1.32
11200520,왕십리2동,분식전문점,1094526.4,토,2025-06-14,1.09
11200520,왕십리2동,제과점,2447485.8,토,2025-06-14,2.45
11200520,왕십리2동,패스트푸드점,1332151.2,토,2025-06-14,1.33
11200520,왕십리2동,치킨전문점,1309058.9,토,2025-06-14,1.31
11200535,왕십리도선동,커피-음료,6157899.0,토,2025-06-14,6.16
11200535,왕십리도선동,분식전문점,3459387.8,토,2025-06-14,3.46
11200535,왕십리도선동,제과점,616010.1,토,2025-06-14,0.62
11200535,왕십리도선동,패스트푸드점,281055.6,토,2025-06-14,0.28
11200535,왕십리도선동,치킨전문점,2231968.2,토,2025-06-14,2.23
11200540,마장동,커피-음료,6370469.5,토,2025-06-14,6.37
11200540,마장동,분식전문점,2537389.8,토,2025-06-14,2.54
11200540,마장동,제과점,3080545.5,토,2025-06-14,3.08
11200540,마장동,패스트푸드점,1222496.0,토,2025-06-14,1.22
11200540,마장동,치킨전문점,1156887.5,토,2025-06-14,1.16
11200550,사근동,커피-음료,25935446.0,토,2025-06-14,25.94
11200550,사근동,분식전문점,13405258.0,토,2025-06-14,13.41
11200550,사근동,제과점,8188711.5,토,2025-06-14,8.19
11200550,사근동,패스트푸드점,12577375.0,토,2025-06-14,12.58
11200550,사근동,치킨전문점,8544857.0,토,2025-06-14,8.54
11200560,행당1동,커피-음료,10432222.0,토,2025-06-14,10.43
11200560,행당1동,분식전문점,7716690.5,토,2025-06-14,7.72
11200560,행당1동,제과점,4320591.0,토,2025-06-14,4.32
11200560,행당1동,패스트푸드점,1021402.3,토,2025-06-14,1.02
11200560,행당1동,치킨전문점,1753558.2,토,2025-06-14,1.75
11200570,행당2동,커피-음료,164482.38,토,2025-06-14,0.16
11200570,행당2동,분식전문점,360816.75,토,2025-06-14,0.36
11200570,행당2동,제과점,814108.3,토,2025-06-14,0.81
11200570,행당2동,패스트푸드점,701873.4,토,2025-06-14,0.7
11200570,행당2동,치킨전문점,189499.2,토,2025-06-14,0.19
11200580,응봉동,커피-음료,899026.8,토,2025-06-14,0.9
11200580,응봉동,분식전문점,51068.58,토,2025-06-14,0.05
11200580,응봉동,제과점,323287.47,토,2025-06-14,0.32
11200580,응봉동,패스트푸드점,43984.617,토,2025-06-14,0.04
11200580,응봉동,치킨전문점,886449.56,토,2025-06-14,0.89
11200590,금호1가동,커피-음료,881924.8,토,2025-06-14,0.88
11200590,금호1가동,분식전문점,386573.88,토,2025-06-14,0.39
11200590,금호1가동,제과점,2530850.2,토,2025-06-14,2.53
11200590,금호1가동,패스트푸드점,371129.25,토,2025-06-14,0.37
11200590,금호1가동,치킨전문점,1007820.2,토,2025-06-14,1.01
11200615,금호2·3가동,커피-음료,3093564.0,토,2025-06-14,3.09
11200615,금호2·3가동,분식전문점,5542852.0,토,2025-06-14,5.54
11200615,금호2·3가동,제과점,3664506.0,토,2025-06-14,3.66
11200615,금호2·3가동,패스트푸드점,2782539.2,토,2025-06-14,2.78
11200615,금호2·3가동,치킨전문점,3013593.0,토,2025-06-14,3.01
11200620,금호4가동,커피-음료,2089077.6,토,2025-06-14,2.09
11200620,금호4가동,분식전문점,1903093.9,토,2025-06-14,1.9
11200620,금호4가동,제과점,638888.0,토,2025-06-14,0.64
11200620,금호4가동,패스트푸드점,691607.56,토,2025-06-14,0.69
11200620,금호4가동,치킨전문점,723985.44,토,2025-06-14,0.72
11200645,옥수동,커피-음료,3243700.5,토,2025-06-14,3.24
11200645,옥수동,분식전문점,3476503.0,토,2025-06-14,3.48
11200645,옥수동,제과점,1052198.2,토,2025-06-14,1.05
11200645,옥수동,패스트푸드점,1068344.1,토,2025-06-14,1.07
11200645,옥수동,치킨전문점,2328884.0,토,2025-06-14,2.33
11200650,성수1가1동,커피-음료,12108238.0,토,2025-06-14,12.11
11200650,성수1가1동,분식전문점,3840043.5,토,2025-06-14,3.84
11200650,성수1가1동,제과점,5177974.5,토,2025-06-14,5.18
11200650,성수1가1동,패스트푸드점,1459341.8,토,2025-06-14,1.46
11200650,성수1가1동,치킨전문점,964118.7,토,2025-06-14,0.96
11200660,성수1가2동,커피-음료,58890790.0,토,2025-06-14,58.89
11200660,성수1가2동,분식전문점,6682545.5,토,2025-06-14,6.68
11200660,성수1가2동,제과점,2185400.5,토,2025-06-14,2.19
11200660,성수1가2동,패스트푸드점,4889404.0,토,2025-06-14,4.89
11200660,성수1가2동,치킨전문점,234929.81,토,2025-06-14,0.23
11200670,성수2가1동,커피-음료,32632628.0,토,2025-06-14,32.63
11200670,성수2가1동,분식전문점,9828450.0,토,2025-06-14,9.83
11200670,성수2가1동,제과점,6377496.5,토,2025-06-14,6.38
11200670,성수2가1동,패스트푸드점,3676824.8,토,2025-06-14,3.68
11200670,성수2가1동,치킨전문점,3423470.0,토,2025-06-14,3.42
11200690,성수2가3동,커피-음료,52656020.0,토,2025-06-14,52.66
11200690,성수2가3동,분식전문점,10634368.0,토,2025-06-14,10.63
11200690,성수2가3동,제과점,10675318.0,토,2025-06-14,10.68
11200690,성수2가3동,패스트푸드점,11015512.0,토,2025-06-14,11.02
11200690,성수2가3동,치킨전문점,3707932.0,토,2025-06-14,3.71
11200720,송정동,커피-음료,998698.25,토,2025-06-14,1.0
11200720,송정동,분식전문점,112219.56,토,2025-06-14,0.11
11200720,송정동,제과점,746183.4,토,2025-06-14,0.75
11200720,송정동,패스트푸드점,272397.25,토,2025-06-14,0.27
11200720,송정동,치킨전문점,133917.28,토,2025-06-14,0.13
11200790,용답동,커피-음료,9078741.0,토,2025-06-14,9.08
11200790,용답동,분식전문점,5066456.0,토,2025-06-14,5.07
11200790,용답동,제과점,5774553.0,토,2025-06-14,5.77
11200790,용답동,패스트푸드점,2793429.8,토,2025-06-14,2.79
11200790,용답동,치킨전문점,2125021.8,토,2025-06-14,2.13
11215710,화양동,커피-음료,74588770.0,토,2025-06-14,74.59
11215710,화양동,분식전문점,35361628.0,토,2025-06-14,35.36
11215710,화양동,제과점,27082826.0,토,2025-06-14,27.08
11215710,화양동,패스트푸드점,18708628.0,토,2025-06-14,18.71
11215710,화양동,치킨전문점,15777609.0,토,2025-06-14,15.78
11215730,군자동,커피-음료,16798220.0,토,2025-06-14,16.8
11215730,군자동,분식전문점,8900884.0,토,2025-06-14,8.9
11215730,군자동,제과점,5481704.0,토,2025-06-14,5.48
11215730,군자동,패스트푸드점,2194906.0,토,2025-06-14,2.19
11215730,군자동,치킨전문점,2423164.8,토,2025-06-14,2.42
11215740,중곡1동,커피-음료,3087145.0,토,2025-06-14,3.09
11215740,중곡1동,분식전문점,2992583.0,토,2025-06-14,2.99
11215740,중곡1동,제과점,1135317.5,토,2025-06-14,1.14
11215740,중곡1동,패스트푸드점,481403.03,토,2025-06-14,0.48
11215740,중곡1동,치킨전문점,1038774.1,토,2025-06-14,1.04
11215750,중곡2동,커피-음료,6076200.0,토,2025-06-14,6.08
11215750,중곡2동,분식전문점,2061095.6,토,2025-06-14,2.06
11215750,중곡2동,제과점,5840627.5,토,2025-06-14,5.84
11215750,중곡2동,패스트푸드점,1155900.4,토,2025-06-14,1.16
11215750,중곡2동,치킨전문점,933136.06,토,2025-06-14,0.93
11215760,중곡3동,커피-음료,6730713.0,토,2025-06-14,6.73
11215760,중곡3동,분식전문점,3038912.2,토,2025-06-14,3.04
11215760,중곡3동,제과점,5091619.0,토,2025-06-14,5.09
11215760,중곡3동,패스트푸드점,1768692.5,토,2025-06-14,1.77
11215760,중곡3동,치킨전문점,372895.7,토,2025-06-14,0.37
11215770,중곡4동,커피-음료,10130811.0,토,2025-06-14,10.13
11215770,중곡4동,분식전문점,8442705.0,토,2025-06-14,8.44
11215770,중곡4동,제과점,3990356.5,토,2025-06-14,3.99
11215770,중곡4동,패스트푸드점,6118871.0,토,2025-06-14,6.12
11215770,중곡4동,치킨전문점,1377399.8,토,2025-06-14,1.38
11215780,능동,커피-음료,10559281.0,토,2025-06-14,10.56
11215780,능동,분식전문점,4347867.5,토,2025-06-14,4.35
11215780,능동,제과점,5377134.5,토,2025-06-14,5.38
11215780,능동,패스트푸드점,1874686.5,토,2025-06-14,1.87
11215780,능동,치킨전문점,3111331.0,토,2025-06-14,3.11
11215810,광장동,커피-음료,22915252.0,토,2025-06-14,22.92
11215810,광장동,분식전문점,5559549.5,토,2025-06-14,5.56
11215810,광장동,제과점,7472029.5,토,2025-06-14,7.47
11215810,광장동,패스트푸드점,208501.53,토,2025-06-14,0.21
11215810,광장동,치킨전문점,1590086.8,토,2025-06-14,1.59
11215820,자양1동,커피-음료,5720339.0,토,2025-06-14,5.72
11215820,자양1동,분식전문점,5636000.0,토,2025-06-14,5.64
11215820,자양1동,제과점,1774609.5,토,2025-06-14,1.77
11215820,자양1동,패스트푸드점,3138360.2,토,2025-06-14,3.14
11215820,자양1동,치킨전문점,1622340.9,토,2025-06-14,1.62
11215830,자양2동,커피-음료,6883136.0,토,2025-06-14,6.88
11215830,자양2동,분식전문점,2214288.5,토,2025-06-14,2.21
11215830,자양2동,제과점,5132033.0,토,2025-06-14,5.13
11215830,자양2동,패스트푸드점,1399715.2,토,2025-06-14,1.4
11215830,자양2동,치킨전문점,1556541.4,토,2025-06-14,1.56
11215840,자양3동,커피-음료,29947038.0,토,2025-06-14,29.95
11215840,자양3동,분식전문점,7517072.0,토,2025-06-14,7.52
11215840,자양3동,제과점,8596530.0,토,2025-06-14,8.6
11215840,자양3동,패스트푸드점,6226038.0,토,2025-06-14,6.23
11215840,자양3동,치킨전문점,3083946.5,토,2025-06-14,3.08
11215847,자양4동,커피-음료,13594328.0,토,2025-06-14,13.59
11215847,자양4동,분식전문점,5544914.0,토,2025-06-14,5.54
11215847,자양4동,제과점,2901756.0,토,2025-06-14,2.9
11215847,자양4동,패스트푸드점,3527470.0,토,2025-06-14,3.53
11215847,자양4동,치킨전문점,2517516.5,토,2025-06-14,2.52
11215850,구의1동,커피-음료,10665447.0,토,2025-06-14,10.67
11215850,구의1동,분식전문점,8990959.0,토,2025-06-14,8.99
11215850,구의1동,제과점,4821830.0,토,2025-06-14,4.82
11215850,구의1동,패스트푸드점,1639410.4,토,2025-06-14,1.64
11215850,구의1동,치킨전문점,3270142.0,토,2025-06-14,3.27
11215860,구의2동,커피-음료,8116777.0,토,2025-06-14,8.12
11215860,구의2동,분식전문점,6349925.5,토,2025-06-14,6.35
11215860,구의2동,제과점,4051008.2,토,2025-06-14,4.05
11215860,구의2동,패스트푸드점,1185481.6,토,2025-06-14,1.19
11215860,구의2동,치킨전문점,4103817.5,토,2025-06-14,4.1
11215870,구의3동,커피-음료,22511326.0,토,2025-06-14,22.51
11215870,구의3동,분식전문점,10206744.0,토,2025-06-14,10.21
11215870,구의3동,제과점,9987911.0,토,2025-06-14,9.99
11215870,구의3동,패스트푸드점,7098745.5,토,2025-06-14,7.1
11215870,구의3동,치킨전문점,1804218.6,토,2025-06-14,1.8
11230536,용신동,커피-음료,17576336.0,토,2025-06-14,17.58
11230536,용신동,분식전문점,9775896.0,토,2025-06-14,9.78
11230536,용신동,제과점,15078808.0,토,2025-06-14,15.08
11230536,용신동,패스트푸드점,5976728.0,토,2025-06-14,5.98
11230536,용신동,치킨전문점,9034623.0,토,2025-06-14,9.03
11230545,제기동,커피-음료,5614841.5,토,2025-06-14,5.61
11230545,제기동,분식전문점,5701549.0,토,2025-06-14,5.7
11230545,제기동,제과점,1665832.5,토,2025-06-14,1.67
11230545,제기동,패스트푸드점,1130925.9,토,2025-06-14,1.13
11230545,제기동,치킨전문점,3232413.5,토,2025-06-14,3.23
11230560,전농1동,커피-음료,10056767.0,토,2025-06-14,10.06
11230560,전농1동,분식전문점,11890407.0,토,2025-06-14,11.89
11230560,전농1동,제과점,1209499.8,토,2025-06-14,1.21
11230560,전농1동,패스트푸드점,3876574.0,토,2025-06-14,3.88
11230560,전농1동,치킨전문점,1994330.2,토,2025-06-14,1.99
11230570,전농2동,커피-음료,3489301.0,토,2025-06-14,3.49
11230570,전농2동,분식전문점,5958141.5,토,2025-06-14,5.96
11230570,전농2동,제과점,3157438.5,토,2025-06-14,3.16
11230570,전농2동,패스트푸드점,1727164.0,토,2025-06-14,1.73
11230570,전농2동,치킨전문점,1379692.6,토,2025-06-14,1.38
11230600,답십리1동,커피-음료,7159882.0,토,2025-06-14,7.16
11230600,답십리1동,분식전문점,3271636.2,토,2025-06-14,3.27
11230600,답십리1동,제과점,2776535.2,토,2025-06-14,2.78
11230600,답십리1동,패스트푸드점,791734.5,토,2025-06-14,0.79
11230600,답십리1동,치킨전문점,886879.1,토,2025-06-14,0.89
11230610,답십리2동,커피-음료,5624794.0,토,2025-06-14,5.62
11230610,답십리2동,분식전문점,4610641.5,토,2025-06-14,4.61
11230610,답십리2동,제과점,4659499.0,토,2025-06-14,4.66
11230610,답십리2동,패스트푸드점,1105777.8,토,2025-06-14,1.11
11230610,답십리2동,치킨전문점,254354.55,토,2025-06-14,0.25
11230650,장안1동,커피-음료,14919488.0,토,2025-06-14,14.92
11230650,장안1동,분식전문점,12590384.0,토,2025-06-14,12.59
11230650,장안1동,제과점,7164233.0,토,2025-06-14,7.16
11230650,장안1동,패스트푸드점,3109281.5,토,2025-06-14,3.11
11230650,장안1동,치킨전문점,3577908.0,토,2025-06-14,3.58
11230660,장안2동,커피-음료,14846109.0,토,2025-06-14,14.85
11230660,장안2동,분식전문점,9970762.0,토,2025-06-14,9.97
11230660,장안2동,제과점,14674098.0,토,2025-06-14,14.67
11230660,장안2동,패스트푸드점,6456095.0,토,2025-06-14,6.46
11230660,장안2동,치킨전문점,4875045.0,토,2025-06-14,4.88
11230705,청량리동,커피-음료,9230421.0,토,2025-06-14,9.23
11230705,청량리동,분식전문점,7246429.5,토,2025-06-14,7.25
11230705,청량리동,제과점,4159845.5,토,2025-06-14,4.16
11230705,청량리동,패스트푸드점,1457693.5,토,2025-06-14,1.46
11230705,청량리동,치킨전문점,5070598.5,토,2025-06-14,5.07
11230710,회기동,커피-음료,33999292.0,토,2025-06-14,34.0
11230710,회기동,분식전문점,10733732.0,토,2025-06-14,10.73
11230710,회기동,제과점,8459687.0,토,2025-06-14,8.46
11230710,회기동,패스트푸드점,6938861.0,토,2025-06-14,6.94
11230710,회기동,치킨전문점,2316777.8,토,2025-06-14,2.32
